"number","statement","a","b","c","d"
"01","Para o credenciamento de Assessor de Investimentos, é exigido do candidato, pela entidade credenciadora: I – Não ter histórico judicial. II – Estar desimpedido para administrar seus bens. III – Ter seu nome limpo no SPC e Serasa. IV – Passar no exame aplicado pela CVM. Está INCORRETO o que se afirma apenas em:","I e II.","III.","IV.","I, III e IV."
"02","De acordo com a Resolução CVM 17823 (e suas atualizações), o Assessor de Investimentos é vedado a:","negociar valores mobiliários, por conta própria, através da instituição com a qual mantenha contrato.","avisar ao seu cliente assim que possível em reunião ou por qualquer comunicação, sua responsabilidade e atividades que está autorizado a realizar.","realizar serviços de consultoria de valores mobiliários.","manter contrato com mais de uma instituição financeira para distribuição de valores mobiliários."
"03","De acordo com a Resolução CVM 17823 (e suas atualizações), que dispõe sobre a atividade de Assessor de Investimentos (AI), é vedado ao AI:","apresentar informações sobre os valores mobiliários.","prestar informações sobre os valores mobiliários que a contratante distribui.","esclarecer ao público investidor, que atua como preposto da instituição que é contratado.","ser representante de clientes perante instituições integrantes do sistema de distribuição."
"04","A CVM pode autorizar o credenciamento de Assessores de Investimentos através de entidades credenciadoras que: I – Comprovem estrutura adequada. II – Tenham sido aprovados em exame técnico. III – Tenham capacidade técnica para atender o cumprimento das obrigações. Está INCORRETO o que se dispõe apenas em:","I.","II.","III.","I e III."
"05","Segundo a Lei n 6.385, de 1976, caso um Assessor de Investimentos (AI) cometa uma infração grave, ele poderá sofrer as seguintes penalizações: I – inabilitação temporária, de até o máximo de 20 anos, para o exercício de cargo de administrador ou de conselheiro fiscal de SA aberta, de entidade do sistema de distribuição ou outras entidades que dependam de autorização ou registro na CVM. II – suspensão da autorização ou registro para o exercício das atividades. III – proibição temporária, até o máximo de dez anos, de atuar, direta ou indiretamente, em uma ou mais modalidades de operação no mercado de valores mobiliários. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"06","Com relação ao cancelamento do credenciamento do Assessor de Investimentos (AI), está INCORRETO o que se afirma em:","é realizado pela entidade credenciadora.","pode ser realizado por uma solicitação do AI, apenas após completar o período mínimo de 36 meses.","pode ocorrer devido a alguma falha na liberação do credenciamento.","pode ser imposta como penalidade da Ancord ou CVM para o AI."
"07","Para uma pessoa física poder se credenciar como Assessor de Investimentos pessoa natural (AI PF), é exigido do mesmo, pela entidade credenciadora alguns requisitos mínimos. Desta forma, qual alternativas abaixo não faz parte desses requisitos mínimos?","Cumpra o Programa de Educação Continuada, antes do seu credenciamento.","Não esteja impedido de administrar seus bens ou deles dispor em razão de decisão judicial.","Seja habilitado no exame de qualificação técnica e ética aprovados e definidos pela CVM e aplicado pela entidade credenciadora.","Não tenha sido condenado por crime falimentar, de prevaricação, suborno, concussão, peculato, lavagem de dinheiro ou ocultação de bens, direitos e valores, contra a economia popular, a ordem econômica, as relações de consumo, a fé pública ou a propriedade pública, o sistema financeiro nacional, ou a pena criminal que vede, ainda que temporariamente, o acesso a cargos públicos, por decisão transitada em julgado, ressalvada a hipótese de reabilitação."
"08","Com relação ao credenciamento e registro para o exercício da atividade de Assessor de Investimentos de pessoas jurídicas (AI PJ), podemos afirmar que:","a empresa AI necessita ser obrigatoriamente uma sociedade anônima (SA).","na sua denominação, assim como seu nome fantasia, deve constar a expressão “assessor de investimento” ou ""consultoria de investimentos"".","seja indicado um diretor responsável, conforme a Resolução 1782023.","todos os sócios precisam ser AI’s."
"09","A responsabilidade de aprovar os programas de educação continuada dos Assessores de Investimentos é:","Comissão de Valores Mobiliários.","ANCORD.","Corretoras (CTVM).","Banco Central."
"10","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “O pagamento da Taxa de Fiscalização do Mercado de Títulos e Valores Mobiliários é exigido ____________ e cabe ao _______________ efetuar esse pagamento.”","uma vez por ano; assessor de investimentos","a cada três meses; intermediário financeiro","a cada seis meses; intermediário financeiro","a cada trimestre; assessor de investimentos"
