"number","statement","a","b","c","d"
"01","Com relação ao pedido de suspensão do credenciamento a pedido do Assessor de Investimentos, podemos afirmar que:","a suspensão do credenciamento deve ser comunicada à CVM pelo Assessor de Investimentos e implica a suspensão automática do seu registro.","a suspensão será válida por um período máximo de até 12 (doze) meses a partir de seu deferimento, podendo ser revertida a qualquer momento a pedido do assessor de investimento.","a suspensão somente pode ser concedida se decorrido o prazo de pelo menos 36 (trinta e seis) meses da data de concessão do credenciamento do assessor de investimento ou do término de seu último pedido de suspensão.","a suspensão poderá ser solicitada pelo Assessor de Investimentos a qualquer momento."
"02","Preencha corretamente com uma das alternativas abaixo, a lacuna da seguinte frase: “É ________ aodo Assessor de Investimentos (AI) negociar valores mobiliários, por conta própria, direta ou indiretamente, através da instituição integrante do sistema de valores mobiliários a qual mantém contrato”.","negado.","vedado.","um direito.","uma obrigação."
"03","O Assessor de Investimentos (AI), depois de credenciado, terá uma taxa de fiscalização a ser paga à CVM. Essa taxa:","serve para abater o seu IR como AI desde que tenha contrato ativo.","é opcional para a entidade de classe CVM.","é uma taxa compulsória e independe da renda e tributação a qual o AI está sujeito.","somente será devida se a renda do AI for superior ao valor da soma das taxas anuais devidas."
"04","É permitido ao Assessor de Investimentos Pessoa Jurídica (AI PJ) manter contrato com mais de uma instituição integrante do sistema de distribuição de valores. Podemos considerar essa informação como:","Incorreta, pois é vedado um Assessor de Investimentos Pessoa Jurídica manter mais de um vínculo.","Correta, desde que seja restrito à atividade de Distribuição de cotas de fundos de investimento.","Correta, pois ele deve manter o contrato para a prestação dos serviços diretamente com um ou mais intermediários.","Incorreta, pois somente é permitido a Assessores de Investimentos Pessoa Natural."
"05","Considerando o Assessor de Investimentos Pessoa Jurídica (AI PJ) constituída e com contrato ativo com uma DTVM, considere as afirmações abaixo: I – A sociedade precisa ser composta 100% de AI's pessoas naturais credenciados. II – A empresa precisa ter contrato ativo com uma instituição integrante do sistema de distribuição de valores. III – Devem ser constituídas através de sociedade simples ou firma individual constituída exclusivamente para a finalidade de Assessoria de Investimentos. Está correto o que se afirma em:","I, apenas.","II, apenas.","II e III, apenas.","I, II e III."
"06","Para que o Assessor de Investimentos (AI) possa exercer a sua atividade ele precisa estar registrado. Esse registro é concedido pela:","Ancord.","CVM.","instituição financeira.","instituição credenciadora."
"07","Ao Assessor de Investimentos (AI) não é permitido receber de clientes ou em nome de clientes, ou a eles entregar, por qualquer razão e inclusive a título de remuneração pela prestação de quaisquer serviços, numerário, títulos ou valores mobiliários ou outros ativos:","sem envolver a alta gerência da instituição para decidir sobre.","sem manter os registros dos clientes em CRM.","se estiver no SPC Serasa.","pois é vedado pela CVM."
"08","Um Assessor de Investimentos pode: I – Ser preposto de instituição financeira com a qual tenha contrato ativo. II – Exercer a função de consultor de investimentos. III – Realizar a administração da carteira de investimentos dos seus clientes. IV – Prestar informações a respeito de produtos e serviços oferecidos pela Instituição financeira com a qual possui contrato. V – Representar seus clientes através de procuração. Está correto o que se afirma apenas em:","I e V.","I e II.","II e III.","I e IV."
"09","Rafael quer ser Assessor de Investimentos (AI) para distribuir cotas de fundos de investimentos. Para esta atividade, está estudando para ter a certificação da ANCORD. Desta forma, considere as alternativas que Rafael está avaliando: I – Ser aprovado na certificação de AI e fazer um contrato com uma ou mais instituições financeiras intermediárias para distribuição das cotas dos fundos. II – Ser aprovado na certificação de AI e também de administrador de carteiras de valores mobiliários, já que só assim poderá distribuir as cotas dos fundos. III – Atuar como um profissional autônomo independente para distribuir cotas de fundos, sem a necessidade de ser aprovado em certificações financeiras. IV – Mudar seu foco para a certificação CNPI (analista), já que ter a certificação ANCORD o impede de distribuir cotas de mais de um fundo de investimentos. Está correto o que se afirma apenas em:","I.","II.","II e III.","III e IV."
"10","Uma Assessor de Investimentos Pessoa Jurídica (AI PJ) responde pelos seus atos e a sua responsabilidade é:","de todos os Assessores de Investimentos Pessoa Física.","solidária a todos os sócios do contrato social.","do administrador da empresa, apontado em contrato social.","do gestor do escritório e do sócio majoritário."
