"number","statement","a","b","c","d"
"01","Segundo a Resolução CVM 17823 (e suas atualizações), o credenciamento de um Assessor de Investimentos pessoa natural (AI PF) é feito pela __________, depois de ele __________ e o credenciamento de uma sociedade de AI (AI PJ) deve ser feito pela ___________ e tendo como sócios _________. Considerando os itens abaixo, a ordem de preenchimento correto é: I – Entidade Credenciadora II – Ancord III – CVM IV – Obter aprovação no exame técnico V – Comprovar graduação completa VI – Somente AI PF VII – Quaisquer tipos de investidores","I, IV, II, VI.","III, V, II, VI.","I, IV, II, VII.","II, IV, III, VII."
"02","Segundo a Resolução CVM 17823 (e suas atualizações), o objetivo do programa de educação continuada, instituído pela entidade credenciadora aos credenciados, é:","manter alto o padrão de atendimento dos clientes.","manter o conhecimento dos aprovados alto o suficiente para vender os produtos propostos pelas contratantes e assim garantir sua performance como Assessor de Investimentos (AI).","certificar que os credenciados estejam em conformidade com as normas da CVM.","atualizar e aperfeiçoar periodicamente a capacidade técnica dos seus credenciados."
"03","O registro para a atividade de Assessor de Investimentos (AI) é concedido à pessoa natural ou jurídica pela CVM:","através da solicitação da instituição contratante.","por sistema interligado a rede de computadores da Ancord automaticamente.","através de entidade autorizada pela CVM por solicitação do AI.","automaticamente."
"04","Considere as seguintes situações na qual a entidade credenciadora deve solicitar manifestação prévia do Assessor de Investimentos (AI), no prazo de 10 dias úteis, antes de decidir pelo cancelamento: I – Identificação de vícios ou falhas no processo de credenciamento. II – Perda de qualquer das condições necessárias para o credenciamento. III – Descumprimento das condições do programa de educação continuada. IV – Suspensão do credenciamento por período superior a 36 meses. Está correto o que se afirma em:","I e IV, apenas.","II e III, apenas.","I, II e IV, apenas.","I, II, III e IV."
"05","É vedado ao Assessor de Investimentos (pessoa natural):","atender presencialmente clientes sem acompanhamento de um representante da DTVM (Distribuidora de Títulos e Valores Mobiliários).","a prestação de informações sobre os produtos oferecidos.","realizar análise de valores mobiliários para a compra ou venda de ativos.","ser sócio de pessoa jurídica que mantenha contrato escrito com instituição integrante do sistema de distribuição de valores mobiliários."
"06","Quando ocorre a rescisão de contrato com um Assessor de Investimentos da sociedade da qual ele fazia parte, é de obrigação do intermediário:","acompanhar através do sistema de computadores o novo contratante da pessoa natural para realizar a migração ou retenção dos clientes.","descadastrar o profissional como investidor profissional junto a CVM.","escutar suas ligações gravadas para preenchimento do Formulário de Normas e Procedimentos da CVM.","informar, no prazo de até 5 dias úteis, à entidade credenciadora (Ancord) a extinção desse contrato."
"07","Sobre os materiais de marketing e divulgação utilizados pelo Assessor de Investimentos (AI), podemos afirmar que:","devem ser prévia e expressamente aprovados pela instituição integrante do sistema de distribuição pela qual o Assessor de Investimentos tenha sido contratado.","é vedado na utilização de materiais o logotipo do próprio AI PJ desacompanhado da identificação da instituição pela qual tenha ele sido contratado, com no mínimo igual destaque.","não pode ser utilizado materiais que tenham logomarca do AI.","não há regras definidas sobre uso de material publicitário e logomarca do AI."
"08","Segundo a Resolução CVM 17823 (e suas atualizações), manter contrato para a prestação dos serviços relacionados as atividades do Assessor de Investimentos, tanto para pessoa natural, quanto para pessoa jurídica, com mais de uma instituição integrante do sistema de distribuição de valores mobiliários é:","vedado, sempre.","vedado, salvo exceção.","permitido.","obrigação."
"09","O Diretor Responsável do Assessor de Investimento pessoa jurídica deve : I – Prestar todas as informações exigidas pela legislação e pela regulamentação vigente. II – Responder aos pedidos de informações formulados pela CVM e pela entidade credenciadora (ANCORD). III – Verificar a compatibilidade entre as políticas, regras, procedimentos e controles internos dos diferentes intermediários. IV – Atuar de forma auxiliar, coordenada e subsidiária ao intermediário com relação à fiscalização. Está correto o que se afirma em:","I e IV, apenas.","II e III, apenas.","I, II e IV, apenas.","I, II, III e IV."
"10","Victório é credenciado como Assessor de Investimentos (AI) e está trabalhando faz um ano em um escritório filiado à corretora (CTVM) chamada ART. Afim de customizar seu trabalho, ele mandou fazer alguns materiais de divulgação para expor em redes sociais e entregar aos seus clientes. Esses materiais:","devem estar em consonância com os princípios da probidade, boa fé, ética profissional, cuidado e diligência.","devem estar nas mesmas cores e fonte das utilizadas pela corretora ART, sem regras adicionais.","precisam conter o local e o telefone com DDD identificado do escritório, apenas.","devem identificar todos os demais sócios AI como sociedade simples."
"11","Com relação à Taxa de Fiscalização do Mercado de Títulos e Valores Mobiliários paga a CVM pelos Assessores de Investimento (AI):","trata-se de uma taxa compulsória, admitido o pagamento pro rata.","é opcional, devendo ser recolhido a partir do efetivo exercício da atividade ou da existência de vínculo com instituição financeira.","trata-se de uma taxa compulsória, inadmitido o pagamento pro rata.","somente deverá ser paga se o AI tiver faturamento superior a R$ 100.000,00 por ano."
"12","Considere as assertivas abaixo: I – Ser procurador ou representante de clientes perante instituições integrantes do sistema de distribuição de valores mobiliários. II – Negociar valores mobiliários, por conta própria, direta ou indiretamente, através da instituição integrante do sistema de valores mobiliários com a qual mantenha contrato. III – Agir como preposto e representante de instituição integrante do sistema de distribuição de valores mobiliários pela qual tenha sido contratado. Relacione cada assertiva a uma das atribuições do Assessor de Investimentos (AI):","I é vedado ao AI; II é um dever do AI; III é um direito do AI.","I é um direito do AI; II é uma obrigação do AI; III é um dever do AI.","I é um dever do AI; II é vedado ao AI; III é uma obrigação do AI.","I é uma obrigação do AI; II é um direito do AI; III é vedado ao AI."
"13","São consideradas Pessoas Expostas Politicamente (PEP) aquelas que desempenham ou tenham desempenhado cargos, empregos ou funções públicas relevantes, no Brasil ou em outros países, territórios e dependências estrangeiros, assim como seus representantes, familiares (parentes de primeiro grau, cônjuge, companheiro e enteado) e outras pessoas de seu relacionamento próximo, nos últimos:","Cinco (5) anos.","Dez (10) anos.","Cinco (5) anos, caso tenha sido eleito por voto popular.","Dez (10) anos, caso tenha sido eleito por voto popular."
"14","Com relação a condenação por crime de Lavagem de Dinheiro (Lei 961398) pela justiça federal, além do código penal, um dos efeitos é a perda de todos os bens, direitos e valores relacionados, direta ou indiretamente, à prática desses crimes em favor:","do Município.","da União","do Estado","da Receita Federal"
"15","Segundo a Lei 9.61398, que trata sobre os crimes de “lavagem” de dinheiro, incorre na mesma pena prevista para crimes de lavagem ou ocultação de bens, direitos e valores a pessoa que, para ocultar ou dissimular a utilização de bens, direitos ou valores provenientes de infração penal:","converte em ativos ilícitos.","exporta bens com valores correspondentes aos verdadeiros.","converte em ativos lícitos.","importa com valores correspondentes aos verdadeiros."
"16","Segundo a Resolução n° 30 da CVM, o profissional autorizado a recomendar produtos de investimento para clientes deve manter as informações relativas ao perfil de seus clientes atualizadas num intervalo máximo de_______________; e proceder a nova análise e classificação das categorias de valores mobiliários em intervalos não superiores a ____________. As lacunas das frases deverão ser corretamente preenchidas por","24 (vinte e quatro) meses e 5 (cinco) anos.","12 (doze) meses e 5 (cinco) anos.","5 (cinco) anos e 24 (vinte e quatro) meses.","24 (vinte e quatro) meses e 10 (dez) anos."
"17","Os indicadores de atividade de um país são utilizados para avaliar:","o nível de arrecadação de um país.","o grau de instrução de um país.","o nível geral de preços de um país.","o desempenho econômico de um país. 1"
