"number","statement","a","b","c","d"
"01","Compete ao Conselho Monetário Nacional: I – Definir a política a ser observada na organização e no funcionamento do mercado de valores mobiliários. II – Regular a utilização do crédito no mercado de valores mobiliários. III – Fixar, a orientação geral a ser observada pela Comissão de Valores Mobiliários no exercício de suas atribuições. IV – Disciplinar as atividades das Bolsas de Valores. Está correto o que se afirma em:","I e II, apenas.","III e IV, apenas.","I, II e III, apenas.","I, II, III IV."
"02","O órgão responsável pelo controle e fiscalização dos Planos de Previdência Complementar Aberta e que pode ser acessado pelos indivíduos que queiram informações sobre os produtos disponíveis é:","a CVM - Comissão de Valores Mobiliários.","BACEN - Banco Centra do Brasil.","SUSEP - Superintendência de Seguros Privados.","PREVIC - Superintendência Nacional de Previdência Complementar."
"03","Os códigos da ANBIMA de Regulação e Melhores Práticas se aplicam, exclusivamente por:","Instituições associadas e às que aderirem voluntariamente.","Instituições reguladas pela Comissão de Valores Mobiliários (CVM).","Instituições financeiras reguladas pelo Banco Central.","Administradoras de fundos de investimentos."
"04","Em regra geral, as distribuidoras de títulos de valores mobiliários (DTVM) podem:","Exercer funções de agente fiduciário e captar recursos através de debêntures.","Praticar operações no mercado de câmbio de taxas flutuantes.","Realizar operações de concessão de financiamentos, empréstimos ou adiantamentos a seus clientes.","Realizar operações de redesconto."
"05","Uma instituição aderente ao Código ANBIMA de Regulação e Melhores Práticas para Distribuição de Produtos de Investimentos pode fazer publicidade de material técnico de Certificados Depósito Bancário (CDB), de sua emissão, para seus investidores de varejo alta renda. Quanto às regras de publicidade do Código, a área de compliance da instituição comunicou que: I – um aviso com o seguinte teor “a rentabilidade divulgada não é líquida de imposto” deve ser acrescentada caso a rentabilidade seja divulgada; II – As exigências do Código independem do meio de divulgação utilizado; III – O material deve conter o público-alvo e a tributação aplicável. Está correto o que se afirma em:","I, II e III.","I e II, apenas.","I e III, apenas.","II e III, apenas."
"06","egundo o Código Anbima de Distribuição de Produtos de Investimentos, são considerados produtos de investimentos: I – Caderneta de Poupança II – Ações e seus derivativos III – Produtos de Previdência Complementar Está correto o que se afirma em:","I, apenas.","II, apenas.","I e II, apenas.","I, II e III."
"07","São considerados exemplos de indícios do crime de lavagem de dinheiro: I – Uma ONG recebe quatro créditos de uma casa noturna, sendo o primeiro de R$ 1.000,00, o segundo de R$ 2.000,00, o terceiro de R$ 4.000,00 e o quarto de R$ 2.000,00. No dia seguinte, esta ONG transfere estes R$ 9.000,00 para uma outra conta que possui. II – Um pai movimenta a conta de seu filho e efetua um depósito em espécie no valor de R$ 9.000,00. Ele movimenta esta conta, pois possui o “pátrio poder” e através dessa conta, ele paga aluguel, luz, água e a escola do seu filho. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e II.","Nenhuma das duas."
"08","Segundo o Princípio do Conheça o Seu Cliente da Lei de Lavagem do Dinheiro, a instituição financeira deve manter em seus registros as movimentações do cliente por no mínimo:","05 anos a contar do primeiro dia do ano seguinte ao encerramento da conta ou do término da operação.","10 anos a contar do primeiro dia do ano seguinte ao encerramento da conta ou do término da operação.","2 anos a contar da data da abertura da conta ou do início das operações do cliente.","2 anos a contar do primeiro dia do ano seguinte ao encerramento da conta ou do término da operação."
"09","Em um jantar de família, o diretor financeiro de uma empresa comentou com seu irmão, que é um grande investidor da bolsa de valores, que a sua empresa irá fazer a aquisição de uma outra empresa que tem capital aberto na B3. Após o jantar, o irmão desse diretor estudou os números dessa companhia e chegou a conclusão, através da análise fundamentalista, que esta companhia estava descontada. No outro dia, ele solicita a corretora a compra de ações dessa empresa. Após sair o fato relevante, ele vende as ações, auferindo lucro e divide este lucro com seu irmão, o diretor da companhia. Desta forma, além do investidor, quem mais poderá ser punido por crime de insider?","A corretora que intermediou as operações de compra & venda, apenas.","O diretor da companhia que compartilhou a informação, apenas.","O diretor da companhia que compartilhou a informação e a corretora que intermediou as operações de compra & venda.","Ninguém, apenas o investidor deverá ser punido."
"10","Ao checar se a situação financeira do cliente é compatível com o produto, serviço ou operação, está sendo verificado:","se há adequação entre a recomendação de produtos ou serviços ao perfil do cliente.","se há adequação do produto, serviço ou operação aos objetivos de investimento do cliente.","o momento de vida financeira do cliente.","o nível de conhecimento financeiro do cliente."
