"number","statement","a","b","c","d"
"01","Segundo a Lei Complementar n 179, de 24 de fevereiro de 2021, o principal objetivo do banco central é:","Assegurar a estabilidade de preços.","Suavizar as flutuações do nível de atividade econômica.","Fomentar o pleno emprego.","Definir a meta da inflação."
"02","O Banco Central do Brasil (BACEN) é uma entidade supervisora, onde suas atribuições geralmente estão associadas ao objetivo de assegurar a estabilidade do poder de compra da moeda nacional. Além disso, o Bacen também atua:","Fiscalizando os mercados de derivativos na B3.","Fiscalizando e supervisionando as entidades abertas de previdência complementar.","Protegendo os investidores do mercado de capitais.","Provendo serviços de liquidação, operando o Sistema de Transferência de Reservas (STR) e o Sistema Especial de Liquidação e de Custódia (Selic)."
"03","Um cliente procura uma agência bancária com o objetivo de comprar ações na bolsa de valores. Caso o banco ofereça esse tipo de serviço, a ordem do cliente deverá ser repassada à bolsa por intermédio:","De um Banco de Investimentos.","De uma Corretora de Valores Mobiliários.","Da tesouraria de um banco comercial.","Da mesa de operações do banco."
"04","Dentre outras atribuições, cabe a um Banco de Investimento","conceder financiamento de longo prazo; emitir, subscrever e distribuir títulos e valores mobiliários e atuar no segmento de dólar turismo.","assessorar a fusão e a aquisição de empresas; coordenar a emissão de valores mobiliários e conceder financiamentos de médio e longo prazos.","conceder financiamentos de médio e longo prazos, crédito direto ao consumidor e distribuir valores mobiliários.","assessorar a fusão, cisão e incorporação de empresas; conceder financiamentos de curto prazo e cheque especial."
"05","De acordo com o Código ANBIMA de Regulação e Melhores Práticas para Distribuição de Produtos de Investimentos, caso a instituição faça referência a histórico de rentabilidade ou menção a performance do fundo de investimentos, ela:","Deverá informar a remuneração do administrador e do gestor.","Deverá informar que a rentabilidade não é líquida de impostos.","Poderá divulgar a rentabilidade com base no ano padrão de 360 dias corridos.","Poderá divulgar com destaque que “A rentabilidade obtida no passado, não representa garantia de resultados futuros”."
"06","Considere as seguintes definições a respeito de um investidor no âmbito do processo de coleta de informações para elaboração da Análise do Perfil do Investidor (API): I – Objetivo de investimento. II – Situação financeira. III – Conhecimento em matéria de investimento. Constam no Código Anbima de Regulação e Melhores Práticas de Distribuição de Produtos de Investimento, aquelas descritas em:","I e II, apenas.","I e III, apenas.","II e III, apenas.","I, II e III."
"07","São considerados exemplos de indícios do crime de lavagem de dinheiro: I – Um cliente vende um carro por R$ 60 mil, recebendo todo o valor em espécie de uma concessionário de veículos. II – Rafael, dono de uma pequena mercearia, após um dia onde sua cidade sofreu uma forte enchente, vai ao banco e deposita R$ 2.500 em notas com mal cheiro e molhadas. III – Um cliente novo realiza seis saques de R$ 9 mil. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"08","Segundo a Lei de combate à Lavagem de Dinheiro, está obrigada a manter controles de combate à lavagem de dinheiro:","Somente os Bancos.","Apenas as Instituições Financeiras.","As pessoas físicas ou jurídicas que comercializem joias, pedras e metais preciosos, objetos de arte e antiguidades.","Toda pessoa física ou jurídica que movimenta mais de R$ 10.000,00 em espécie."
"09","Segundo a Lei 9.61398, são efeitos da condenação, além dos previstos no Código Penal: I – A perda, em favor da União - e dos Estados, nos casos de competência da Justiça Estadual -, de todos os bens, direitos e valores relacionados, direta ou indiretamente, à prática dos crimes previstos nesta Lei, inclusive aqueles utilizados para prestar a fiança, ressalvado o direito do lesado ou de terceiro de boa-fé. II – A interdição do exercício de cargo ou função pública de qualquer natureza e de diretor, de membro de conselho de administração ou de gerência das pessoas jurídicas referidas no art. 9, pelo dobro do tempo da pena privativa de liberdade aplicada. Estas sentenças estão:","Correta e Correta.","Correta e Incorreta.","Incorreta e Correta.","Incorreta e Incorreta."
"10","São crimes de manipulação de mercado: I – Front Running. II – Layering. III – Spoofing. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"11","As pessoas habilidades a atuar como integrantes do sistema de distribuição e os consultores de valores mobiliários não podem recomendar produtos, realizar operações ou prestar serviços a seus clientes sem que verifiquem sua adequação ao perfil do cliente. Para tanto, devem analisar, no mínimo: I – o período em que o cliente deseja manter o investimento. II – as preferências declaradas do cliente quanto a assunção de riscos. III – as finalidades do investimento. Está correto o que se afirma em","II e III, apenas.","I, II e III.","III, apenas.","I e II, apenas."
"12","Considere as seguintes afirmativas sobre Investimentos Sustentáveis: I – Os principais objetivos são proteger, contribuir, não causar dano ou degradações, gerar impacto positivo eou assegurar direitos em questões ambientais, sociais e de governança. II – Pode haver intenção do gestor em comprometer o desempenho do fundo, desde que seja em favor de questões ambientais, sociais e de governança. Pode-se afirmar que:","ambas afirmativas estão corretas.","a primeira afirmativa está correta e a segunda, incorreta.","a primeira afirmativa está incorreta e a segunda, correta.","ambas estão incorretas."
"13","O IGP-M é formado por três indicadores de inflação. Assinale a alternativa que indica, do maior para o menor, os pesos desses indicadores na formação do IGP- M:","IPA, INCC, IPC","IPA, IPC, INCC","IPC, IPA, INCC","IPC, INCC, IPA"
"14","A média das taxas de juros em empréstimos interbancários realizados exclusivamente entre bancos que não são do mesmo grupo financeiro lastreados em títulos públicos federais é:","TBF","Selic","DI","TR"
