"number","statement","a","b","c","d"
"01","No Brasil, compete ao Conselho Monetário Nacional (CMN), I – Disciplinar o crédito, em todas as suas modalidades, e as operações creditícias em todas as suas formas, inclusive aceites, avais e prestações de quaisquer garantias por parte das instituições financeiras. II – Regular a constituição, funcionamento e fiscalização das Instituições Financeiras. III – Efetuar a compra e venda de títulos públicos federais com o objetivo de executar os serviços do meio circulante. Está correto o que se afirma em:","II e III, apenas.","I e II, apenas.","I, II e III.","I, apenas."
"02","Segundo a Lei Complementar n 179, de 24 de fevereiro de 2021, a autonomia legal dada ao Bacen, exigirá maior transparência da instituição, o que poderá ser alcançado por meio de um conjunto de instrumentos, sendo que um deles é que o presidente do Banco Central deverá apresentar, em arguição pública, no primeiro e no segundo semestre de cada ano, relatório de inflação e relatório de estabilidade financeira, explicando as decisões tomadas no semestre anterior. Este relatório deverá ser apresentado no:","Conselho Monetário Nacional","Superior Tribunal Federal","Comitê de Políticas Monetárias","Senado Federal"
"03","Um banco múltiplo é formado pelas seguintes carteiras: I – Investimento II – Crédito, financiamento e investimento Desta forma, este banco tem autorização para:","participar do processo de emissão, subscrição para revenda e distribuição de títulos e valores mobiliários, mas não pode administrar recursos de terceiros.","operar na concessão de crédito para financiamento de capital de giro, mas não pode receber depósito à vista.","operar em câmbio, mas não pode participar do processo de emissão, subscrição para revenda e distribuição de títulos e valores mobiliários.","praticar operações de compra e venda de títulos e valores mobiliários por conta própria ou de terceiros, mas não pode participar do processo de emissão de títulos e valores mobiliários."
"04","O Sistema Especial de Liquidação e Custódia (SELIC): I – é uma infraestrutura do mercado financeiro brasileiro e faz parte do sistema de pagamentos brasileiro (SPB). II – liquida as operações em tempo real e realiza o registro das transações com títulos públicos federais, coibindo fraudes e prevenindo contágio com outras instituições. III – é depositário central dos títulos emitidos pelo Tesouro Nacional e processa as operações compromissadas lastreadas por títulos públicos ou privados. Está correto o que se afirma em","I e II apenas.","III apenas.","I e III apenas.","I, II e III."
"05","De acordo com o Código ANBIMA de Distribuição de Produtos de Investimento para definição do objetivo de investimentos do investidor, a instituição participante deve considerar no mínimo, as seguintes informações: I – O valor de suas receitas regulares declaradas. II – O período em que será mantido o investimento. III – As preferências declaradas quanto à assunção de riscos. Está correto o que se afirma em:","I, apenas.","II e III, apenas.","I e II, apenas","I, II e III."
"06","A ordem em que as fases de um processo de lavagem de dinheiro completo acontecem é:","Integração, ocultação e colocação.","Colocação, ocultação e integração.","Ocultação, colocação e integração.","Colocação, integração e ocultação."
"07","Dentre as alternativas abaixo, qual contém classes sujeitas à regulamentação de lavagem de dinheiro?","bolsas de valores, as bolsas de mercadorias ou futuros e os sistemas de negociação do mercado de balcão organizado e as Entidades Abertas de Previdência complementar.","as pessoas físicas que compram joias, pedras e metais preciosos, objetos de arte e antiguidades.","empresas enquadradas no lucro real.","as pessoas jurídicas que exerçam atividades de publicidade imobiliária de compra e venda de imóveis."
"08","Uma sociedade Distribuidora de Títulos e Valores Mobiliários (DTVM) deverá conduzir procedimentos obrigatórios que permitam a identificação do beneficiário final para clientes que sejam I – fundos exclusivos de investimento, constituído no Brasil e registrado na Comissão de Valores Mobiliários. II – sociedades seguradoras, com sede na Holanda. III – sociedades empresárias de responsabilidade limitada que atuam no setor têxtil, constituídas no Brasil. IV – instituições de pagamento emissoras de moeda eletrônica, autorizadas a funcionar pelo Banco Central do Brasil. Está correto o que se afirma APENAS em","I e IV.","II e III.","II e IV.","I e III."
"09","Após analisar o perfil de um investidor, o gerente de uma instituição financeira fez as seguintes propostas: I – “Como complemento às suas aplicações em renda fixa, você pode investir em fundos de ações”. II – “A aplicação em PGBL está condicionada à aquisição do seguro de vida”. III – “Se você aumentar o volume de investimentos em CDBs e Fundos, poderá cair na faixa de isenção de tarifas da instituição”. A tentativa de efetivar uma venda casada está caracterizada em:","I, apenas.","II, apenas.","II e III, apenas.","I , II e III."
"10","Segundo a Resolução CVM 3021 (e suas atualizações), quando um cliente se recusa a fornecer informações a um profissional, não permitindo a identificação do perfil do cliente para recomendar produtos ou serviços, o profissional deve:","Se abster de recomendar produtos de investimentos ao cliente.","Recomendar produtos se o cliente for alertado que a recomendação feita pode não estar de acordo com seu perfil de investimento.","Fazer recomendações para seu cliente por sua conta e risco.","Recomendar produtos se o cliente assinar uma declaração que isente o profissional do seu dever de verificação de adequação de suas recomendações."
