"number","statement","a","b","c","d"
"01","O principal órgão governamental responsável pela fiscalização dos fundos de investimento é:","A Associação Brasileira das Entidades dos Mercados Financeiro e de Capitais - ANBIMA.","O Conselho Monetário Nacional - CMN.","A Comissão de Valores Mobiliários - CVM.","O Banco Central."
"02","Compete privativamente ao Banco Central do Brasil","realizar as operações de redesconto.","coordenar as políticas monetária e fiscal.","fixar as diretrizes e normas da política cambial.","fiscalizar o mercado de valores mobiliários."
"03","Um banco múltiplo com carteiras comercial e de arrendamento mercantil é autorizado pelo Banco Central:","Abertura de capital e na subscrição de novas ações ou debêntures de uma empresa.","Receber depósito à prazo.","Administrar fundos de investimentos.","Executar ordens de seus clientes no sistema de negociação das bolsas."
"04","Dentre outras atribuições, cabe a um Banco de Investimento:","conceder financiamento de longo prazo; emitir, subscrever e distribuir títulos e valores mobiliários e atuar no segmento de dólar turismo.","assessorar a fusão e a aquisição de empresas, coordenar a emissão de valores mobiliários e conceder financiamentos de médio e longo prazos.","conceder financiamentos de médio e longo prazos, crédito direto ao consumidor e distribuir valores mobiliários.","assessorar a fusão, cisão e incorporação de empresas; conceder financiamentos de curto prazo e cheque especial."
"05","As instituições participantes não precisam observar os artigos dispostos no Código ANBIMA de Distribuição de Produtos de Investimentos na venda de:","Caderneta de Poupança.","Debêntures incentivadas.","Planos de previdência complementar do tipo Plano Gerador de Benefício Livre (PGBL).","Planos de previdência complementar do tipo Vida Gerador de Benefício Livre (VGBL)."
"06","Segundo o Codigo de Distribuição da ANBIMA, na venda de produtos de investimento para clientes, uma das etapas do processo de suitability é a definição da situação financeira do cliente que, dentre outros aspectos, compreende","a necessidade futura de recursos.","as preferências declaradas quanto à assunção de riscos","a formação acadêmica e a sua experiência profissional.","o período que será mantido o investimento."
"07","Com relação ao crime de Lavagem de Dinheiro, podemos afirmar que: I – São suspeitas as pessoas físicas e jurídicas que comercializam obras de arte e antiguidades de qualquer natureza. II – A pena prevista para quem comete o crime é de 3 até 10 anos de reclusão e multa. III – As administradoras de cartões de crédito estão sujeitas a fiscalização. Está correto o que se afirma apenas em:","I","II","I e III","I, II e III"
"08","Da Avaliação de Efetividade, assinale a alternativa incorreta:","As regras para elaboração do relatório constam na Circular 3.97820.","Deve ser elaborada, a cada seis meses, até o último dia útil dos meses de maio e novembro.","Deve ser elaborado anualmente, com data-base de 31 de dezembro.","Deve ser encaminhado, para ciência, até 31 de março do ano seguinte ao da data-base."
"09","Uma instituição financeira possui os seguintes mecanismos de acompanhamento e controle para fins de prevenção a lavagem de dinheiro e ao financiamento do terrorismo, I – a definição de processos, testes e trilhas de auditoria. II – a definição de métricas e indicadores adequados. III – a identificação e correção de eventuais deficiências. IV – o monitoramento do uso das redes sociais por seus clientes. Segundo o Banco Central do Brasil, são obrigatórios APENAS os mecanismos de acompanhamento e controle","II, III e IV","I e IV","II e III","I, II e III"
"10","O Conselho de Administração da empresa ABC, se reuniu e decidiu que irão fazer uma proposta para tentar comprar a totalidade das ações da empresa XYZ. Desta forma, os diretores que estavam na reunião:","podem utilizar estas informações para realizar operações no mercado financeiro, desde que autorizados pela CVM.","podem utilizar estas informações para realizar operações no mercado financeiro, desde que a informação não seja repassada ao público.","não podem utilizar estas informações para realizar operações no mercado financeiro.","não poderiam obter informação privilegiada."
"11","Um diente, 32 anos de idade, solteiro e sem filhos, preencheu o Questionário de Perfil do Investidor (suitability); e o resultado indicou uma elevada tolerância ao risco. Além de outras informações solicitadas, o cliente foi questionado sobre I – o nível de conhecimento sobre investimentos. II – as questões relativas à capacidade de suportar perdas. III – os produtos que têm mais familiaridade. Está correto o que se afirma em","I e II, apenas.","I e III, apenas.","I, II e III.","II e III, apenas."
"12","Segundo a Resolução n 30 da CVM, é vedado às pessoas que fazem recomendação de produtos de investimento para clientes, recomendar produtos ou serviços quando:","as informações de perfil do cliente não estejam atualizadas.","o prazo de vencimento do produto não for informado.","os dados pessoais sensíveis do cliente, segundo a Lei Geral de Proteção de Dados (LGPD), não estejam atualizados.","o retorno esperado do produto, no seu vencimento, não for informado."
"13","Produto Interno Bruto é um indicador econômico de extrema importância. Para o seu cálculo, sob a ótica do consumo, deve-se utilizar a seguinte fórmula:","C + G + I – X + M","C + I + G – NX","C + G + NX – M","C + I + G + X – M"
"14","A taxa Selic Over representa a taxa média das operações de financiamento de um dia (compromissad","lastreada em títulos: a) privados, registrados no Sistema Especial de Liquidação e de Custódia da B3.","públicos federais, registrados no Sistema Especial de Liquidação e de Custódia da B3.","públicos federais, registrados no Sistema Especial de Liquidação e de Custódia do Banco Central do Brasil.","privados, registrados no Sistema Especial de Liquidação e de Custódia do Banco Central do Brasil."
"15","A taxa equivalente de 12 meses, da taxa de 1% ao mês, na capitalização composta, é obtida pela fórmula:","0,01 X 12","1,01 X 12","(1,01¹²)– 1) X 100","(0,01¹²)– 1) X 100"
"16","Considere dois títulos com os mesmos prazos de vencimentos e taxa de remuneração, diferindo apenas quanto ao regime de capitalização de taxa de remuneração. Em relação ao resgate desses títulos, é correto afirmar que:","os títulos terão a mesma rentabilidade, independente do momento em que forem resgatados.","se os títulos foram resgatados antes de completado o primeiro período de capitalização, então o título com capitalização composta terá maior rentabilidade.","se os títulos foram resgatados depois de completado o primeiro período de capitalização, então o título com capitalização simples terá maior rentabilidade.","se os títulos foram resgatados antes de completado o primeiro período de capitalização, então o título com capitalização simples terá maior rentabilidade."
"17","Com o aumento da taxa de juros do mercado, o valor presente e o de resgate dos títulos de renda fixa zero cupom, respectivamente:","caem e permanecem igual.","caem e caem.","sobem e sobem.","sobem e permanece igual."
"18","São riscos presentes nos ativos:","CDB: Mercado e Liquidez; AÇÕES: Mercado, Crédito e Liquidez","CDB: Mercado e Crédito; AÇÕES: Mercado e Liquidez","CDB: Mercado, Crédito e Liquidez; AÇÕES: Mercado, Crédito e Liquidez","CDB: Mercado, Crédito e Liquidez; AÇÕES: Mercado e Liquidez"
