"number","statement","a","b","c","d"
"01","A CVM (Comissão de Valores Mobiliários)","fiscaliza as sociedades por cotas de responsabilidade limitada negociadas em bolsa de valores.","limita as taxas de juros pagas pelas debêntures de empresas listadas no Novo Mercado da Bosvespa.","edita as normas que regulam as operações do mercado de câmbio, inclusive swaps.","protege os titulares de valores mobiliários e os investidores do mercado contra emissões irregulares de valores mobiliários."
"02","Caso o associado descumpra as obrigações previstas no Estatuto Social da ANBIMA, o mesmo poderá sofrer as seguintes penalidades:","advertência privada, advertência pública e multa.","advertência pública, multa e afastamento da Anbima.","advertência privada, advertência pública e afastamento temporário.","advertência privada, afastamento e multa."
"03","É uma atividade que pode ser efetuada por uma corretora de títulos e valores mobiliários:","Crédito direto ao consumidor.","Securitização de recebíveis.","Intermediação de operações de câmbio.","Financiamento de capital de giro das empresas."
"04","Os Bancos Múltiplos, com carteira de investimento, podem I – atuar como agentes underwriters. II – captar recursos por meio de debêntures. III – atuar no financiamento de capital de giro e fixo. Está correto o que se afirma em","I, apenas.","II, apenas.","I e III, apenas.","I, II, III."
"05","As instituições participantes estão dispensadas de observar os artigos dispostos no Código ANBIMA de Distribuição de Produtos de Investimentos na distribuição de produtos de investimento para","pessoas físicas do segmento de Private Banking.","pessoas jurídicas dos segmentos classificados como Middle e Corporate.","pessoas físicas classificados como Investidores Qualificados.","pessoas jurídicas do segmento de Seguros."
"06","Um proprietário de uma concessionária vendeu três automóveis recém saídos de fábrica, no valor total de R$ 500.000,00, pagos à vista. Dois dias depois, o comprador pagou a quantia acordada em espécie e o proprietário, com receio de ser assaltado, dirigiu-se a uma agência bancária mais próxima, depositando o dinheiro na conta corrente de sua esposa, por não possuir conta corrente naquele banco. Nesse caso, o:","funcionário da agência, ao receber o depósito, deveria registrar os dados qualitativos do depositante e indicar a ocorrência e os dados da operação para comunicação ao Conselho de Controle de Atividades Financeiras (COAF), até o próximo dia útil.","comprador cometeu crime de lavagem de dinheiro, por converter o valor em espécie em bens, mesmo que esse valor utilizado não tenha sido obtido por infração penal antecedente.","proprietário da concessionária cometeu crime consistente em aceitar o pagamento de alto valor em espécie.","funcionário da agência, ao receber o depósito, deveria registrar os dados qualitativos do depositante e comunicar a operação ao Conselho de Controle de Atividades Financeiras (COAF), somente se as notas depositadas fossem de baixo valor e de má conservação, sob pena administrativa e civil por falsa comunicação."
"07","Com a finalidade de prevenir o envolvimento do sistema financeiro em ilícitos, o cadastro dos clientes e as informações sobre as transações realizadas:","devem ser conservados durante o período mínimo de dez anos a partir do encerramento da conta ou da conclusão da transação.","devem ser conservados durante o período mínimo de cinco anos a partir do encerramento da conta ou da conclusão da transação.","são facultativos caso a operação seja realizada por pessoa jurídica que exerça atividades de promoção imobiliária ou compra e venda de imóveis.","devem ser implementados quando a instituição financeira assim julgar conveniente."
"08","A Circular Bacen 3.97820 (e suas atualizações), no seu art. 18, determina que as instituições autorizada a funcionar pelo Banco Central do Brasil devem adotar procedimentos que permitam qualificar seus clientes por meio da coleta, verificação e validação de informações, compatíveis com o perfil de risco do cliente e com a natureza da relação de negócio. Em conformidade com essas informações, está correto afirmar que: I – a qualificação do cliente deve ser reavaliada de forma permanente, de acordo com a evolução da relação de negócio e do perfil de risco. II – os procedimentos de qualificação do cliente pessoa jurídica, devem incluir a análise da cadeia de participação societária até a identificação da pessoa natural caracterizada como seu beneficiário final. Pode-se afirmar que a I e II, respectivamente, estão","incorreta e correta.","incorreta e incorreta.","correta e correta.","correta e incorreta."
"09","Um cliente deseja investir em Certificado de Depósito Bancário - CDB e consulta o gerente de relacionamento dele. O gerente condiciona oferecer remuneração melhor que a média oferecida pelos demais gerentes da mesma instituição para clientes de mesmo porte, desde que o cliente contrate um plano de capitalização ao efetuar a aplicação no CDB. Pode-se afirmar que o gerente está praticando:","Venda Cruzada.","Informação Privilegiada.","Fraude.","Venda Casada."
"10","De acordo com a Resolução CVM 30, para cumprir o dever de verificar a adequação dos produtos, serviços e operações ao perfil de um cliente, deve-se analisar dentre outras informações I – o período em que o cliente deseja manter o investimento. II – o valor e os ativos que compõem o patrimônio do cliente. III – os tipos de produtos, serviços e operações com os quais o cliente tem familiaridade. Está correto o que se afirma em","I e III, apenas.","I, II e III.","II e III, apenas.","I e II, apenas."
"11","Segundo a Resolução n 30 da CVM, os profissionais que fazem recomendação de produtos de investimento para clientes devem analisar e classificar as categorias de produtos com que atuem, identificando as características que possam afetar sua adequação ao perfil do cliente. Dentre outras características dos produtos, devem ser analisados","os riscos associados e a existência de garantias.","o retorno esperado e o prazo de vencimento.","o retorno esperado e a existência de garantias.","os riscos associados e o prazo de vencimento."
"12","Sobre os riscos ASG (Ambiental, Social e Governança), um exemplo de risco de Governança Corporativa em uma empresa é","um acidente que ocasione o derramamento de petróleo em alto mar.","a inexistência de departamentos de compliance ou auditoria interna na empresa.","um incêndio causado por ingerência em uma área verde nos arredores da empresa.","a falta de promoção da diversidade e inclusão pelas empresas dentro do seu quadro de colaboradores."
"13","Em relação ao Produto Interno Bruto (PIB) de um país, um aumento nas despesas do Governo e no consumo das famílias provocam, respectivamente, no PIB:","um aumento e um aumento.","um aumento e uma redução.","uma redução e uma redução.","uma redução e um aumento."
"14","A Taxa Referencial – TR é calculada","pela bolsa de valores.","pelo Sistema Especial de Liquidação e Custódia - SELIC.","pelo Conselho Monetário Nacional – CMN.","pelo Banco Central do Brasil – BACEN."
"15","Um investidor teve uma rentabilidade nominal de 10%. Sabendo que o imposto de renda da aplicação é de 20%, podemos afirmar que:","Sua rentabilidade real é de 10%.","Sua rentabilidade real é de 8%.","É impossível determinar a rentabilidade real sem saber a inflação do período.","A rentabilidade real é igual a rentabilidade nominal liquida."
"16","Um investidor realiza uma aplicação num fundo de investimento e obtém rendimento nominal líquido (descontado o imposto de rend","de 20% no período. Nesse mesmo intervalo de tempo, o IPCA (Índice Nacional de Preços ao Consumidor Amplo) foi de 22%. Então, esse investidor, com esta aplicação: I – Obteve um ganho real no período. II – Perdeu poder de compra As afirmações I e II são, respectivamente a) falsa e verdadeira.","verdadeira e verdadeira.","verdadeira e falsa.","falsa e falsa."
"17","O preço unitário (PU) de um título de renda fixa prefixado sem pagamentos periódicos de juros é o:","valor presente dos cupons e o do principal.","valor nominal atualizado.","quociente entre o total de cupons e o total das amortizações.","preço de negociação do título calculado em determinada data."
"18","Se uma aplicação possui risco, então o retorno observado:","Será maior do que o retorno esperado.","será menor do que o retorno esperado.","será igual ao retorno esperado.","poderá ser diferente do retorno esperado."
"19","O risco associado às interferências e à interdependência entre os diversos mercados financeiros mundiais, em função da crescente interação comercial e financeira entre países em geral, é conhecido como risco de:","Mercado","Liquidez","Crédito","Mercado Externo"
"20","Determinada instituição financeira oferece fundos que têm em sua carteira títulos prefixados. Estes títulos possuem os seguintes prazos médios: ● Fundo A: 30 dias ● Fundo B: 45 dias ● Fundo C: 60 dias ● Fundo D: 120 dias Desta forma, o fundo de investimentos que apresenta maior risco de elevação da taxa de juros Brasil é o:","Fundo A","Fundo B","Fundo C","Fundo D"
"21","O risco de mercado de um ativo qualquer pode ser mensurado pelo","cálculo da média geométrica em relação aos retornos do ativo.","grau de dispersão dos retornos do ativo em relação à média de seus retornos.","grau de dispersão dos retornos do ativo em relação ao retorno do ativo livre de risco.","cálculo da média aritmética em relação aos retornos do ativo."
"22","Para um ativo que tem liquidez elevada:","o risco de inadimplência do emissor é alto.","a diferença entre o melhor preço de compra e o melhor preço de venda é alto.","a diferença entre o melhor preço de compra e o melhor preço de venda é baixo.","o risco de inadimplência do emissor é baixo."
"23","São riscos potenciais de uma carteira de ações: I – Risco de mercado II – Risco de liquidez III – Risco de crédito Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"24","O gráfico abaixo representa a relação entre o número de ações de diferentes empresas presentes na carteira de um fundo de investimentos em ações e o desvio padrão dos retornos","imunização.","diversificação.","alavancagem.","hedge"
"25","Considere os seguintes dados abaixo:","Ativo total e Exigível total.","Ativo total e Patrimônio Líquido total.","Patrimônio Líquido e Exigível total.","Ativo e Patrimônio Líquido."
"26","Um investidor recebe em sua casa uma convocação para a assembleia geral de um fundo do qual é cotista. A pauta previa apenas a deliberação sobre as demonstrações contábeis do fundo, mas ao chegar lá, o investidor foi informado que outros dois assuntos estavam na pauta: o aumento da taxa de administração e uma determinada alteração na lâmina. O investidor reclama que estes dois pontos não estavam previstos na convocação e resolve reclamar para a CVM. Nesse caso, o investidor:","está correto com relação aos dois pontos.","está correto com relação à taxa de administração, mas errado com relação à mudança na lâmina.","está correto com relação à mudança na lâmina de informações, mas errado com relação à taxa de administração.","está errado com relação aos dois pontos."
"27","A classe aberta de um fundo de investimento tipificado como renda fixa aberto aos investidores não qualificados adquiriu ativos financeiros não permitidos por seu regulamento. Os ativos permaneceram na carteira do fundo até que a auditoria anual percebeu o erro. A responsabilidade por esse descumprimento continuado do regulamento do fundo é do: I – gestor II – administrador III – custodiante IV – auditor Está correto o que se afirma em:","I e III, apenas.","II e IV, apenas.","III e IV, apenas.","I e II, apenas."
"28","Segundo a Resolução CVM para os fundos de investimento, o material de divulgação da Política de Distribuição de um fundo aberto, destinado a investidores não qualificados, deve incluir dentre outras informações,","um resumo do manual de marcação a mercado dos ativos do fundo e a descrição da forma de remuneração dos distribuidores.","a descrição detalhada da política de investimento do fundo e os eventuais conflitos de interesse dos distribuidores no esforço de venda.","a descrição da forma de remuneração dos distribuidores e os eventuais conflitos de interesse no esforço de venda.","a forma de gerenciamento da liquidez dos ativos do fundo e se o principal distribuidor da oferta é o gestor ou empresa ligada ao mesmo grupo econômico."
"29","Buscar acompanhar o comportamento do Ibovespa:","constitui um objetivo impossível de alcançar no mercado financeiro","implica a formação de uma classe tipificada como renda fixa.","pode caracterizar uma classe passiva de um fundo de investimentos.","pode caracterizar um classe ativa de um fundo de investimentos em ações."
"30","Um fundo de investimento em Ações deve aplicar em ações à vista; bônus ou recibos de subscrição, certificados de depósito de ações, cotas de fundos de ações; cotas de fundos de índice de ações; e Brazilian Depositary Receipts, classificados como nível II e III, o percentual mínimo de Patrimônio Líquido (PL) de:","67%","80%","95%","51%"
"31","Um investidor de um fundo cambial reclama que não obteve a totalidade da expressiva desvalorização ocorrida do real. O mesmo deve ser informado de que, além da taxa de administração,","o spread existente entre as cotações de compra e venda de moeda estrangeira reduz a rentabilidade do fundo.","a existência de fusos horários nos principais mercados financeiros inibe a correta precificação de ativos denominados em r estrangeira.","a redução do cupom cambial poderá ter impacto negativo no valor da cota.","a elevação do cupom cambial poderá provocar desvalorização da cota."
"32","O objetivo de uma classe Renda Fixa Simples de um Fundo de Investimento destinado ao segmento de varejo é o de ter uma carteira de títulos com baixo risco de crédito e baixo risco de mercado. Esse objetivo é atingido com uma carteira composta por","títulos do governo federal e de alta duração.","títulos de instituições financeiras e de baixa duração.","títulos do governo federal e de baixa duração.","títulos de instituições financeiras e de alta duração."
"33","Um clube de investimento deve possuir no mínimo quanto do seu patrimônio investido em ações, bônus de subscrição e debêntures conversíveis em ações de companhias abertas?","100%.","95%.","67%.","51%."
"34","Um cliente fez uma única aplicação em um fundo de investimentos de renda fixa longo prazo aberto, sem carência. Após 720 dias da aplicação, esse investidor decide resgatar os seus recursos. Desta forma, ele terá alíquota de Imposto de Renda:","Complementar em relação ao que já foi pago na ocasião da tributação que ocorreu no último dia útil dos meses de maio e novembro.","De 0%, pois a tributação ocorre somente no último dia útil dos meses de maio e novembro e não no resgate.","De 15%, desconsiderando o que já foi pago na ocasião da tributação que ocorreu no último dia útil dos meses de maio e novembro.","Complementar em relação à alíquota de 20% paga na ocasião da tributação que ocorreu no último dia útil dos meses de maio e novembro"
"35","Para um investidor pessoa física domiciliado e residente no Brasil,","a aplicação de recursos em um Fundo de Renda Fixa de Longo Prazo e subsequente resgate em 270 dias corridos geram Imposto de Renda à alíquota de 17,50% sobre os rendimentos.","as perdas apuradas em um Fundo de Ações podem ser utilizadas para a redução do Imposto de Renda devido sobre futuros ganhos em Fundo de Renda Fixa do mesmo administrador.","os ganhos no Fundo Multimercado de Curto Prazo são tributados à alíquota mínima de 20,00% sobre os rendimentos gerados entre a aplicação e o resgate.","os Fundo de Ações estão sujeitos ao Imposto sobre Operações de crédito, câmbio e seguros ou relativas a títulos e valores mobiliários (IOF) decrescente, de acordo com o prazo de aplicação."
"36","Dentre as alternativas abaixo, as instituições Participantes estão dispensadas de observar o disposto no Código Anbima de Administração de Recursos de Terceiros para:","Clubes de Investimento e FIP, apenas.","Clubes de Investimento e Gestores de Recursos de Terceiros pessoa física, apenas.","FIP e Gestores de Recursos de Terceiros pessoa física, apenas.","Clubes de Investimento, FIP e Gestores de Recursos de Terceiros pessoa física."
"37","Segundo as Regras e Procedimentos de Administração e Gestão de Recursos de Terceiros da ANBIMA, para o Apreçamento dos veículos de investimentos, podemos afirmar que: I – as regras, procedimentos e metodologias utilizadas pelo Administrador Fiduciário no apreçamento dos ativos financeiros dos veículos de investimento, sob sua administração, deverão ser públicas. II – o Administrador Fiduciário deverá divulgar em seu site versão completa do seu Manual de Apreçamento. III – as informações de preços ou fatores utilizados no Apreçamento de ativos financeiros deverão ser convertidos da moeda estrangeira para a moeda nacional, utilizando a taxa de câmbio referencial (D2), divulgada pela B3. Está correto o que se afirma em","I, II e III.","I e II, apenas.","I e III, apenas.","II e III, apenas."
"38","O direito de venda de um acionista minoritário de vender suas ações, pelo valor mínimo 80% do valor que o acionista controlador vendeu suas ações com direito a voto é a definição de:","Bookbuilding","Best Effors (Melhores Esforços)","Split (Desdobramento)","Tag Along"
"39","A operação ""day-trade“ tem:","Liquidação financeira, apenas.","Liquidação física e financeira antecipadas.","Liquidação física e financeira com prazos diferenciados.","Liquidação física e financeira em prazo normal."
"40","A Resolução CVM n 1602022, permite, no caso de requerimento de registro no rito de registro ordinário, a coleta de intenções de investimento em oferta pública de distribuição","após o envio à CVM de todos os documentos exigidos para registro de oferta.","por meio da diretoria de relações com investidores da emissora.","antes da divulgação do prospecto preliminar.","a qualquer tempo pela instituição líder da oferta."
"41","Um investidor pessoa física vendeu ações em Bolsa de Valores, conforme demonstrado no quadro abaixo:","Dezembro de 2014 e janeiro de 2015.","Novembro e dezembro de 2014 e fevereiro de 2015.","Novembro e dezembro de 2014.","Janeiro e fevereiro de 2015."
"42","Um investidor deseja investir os recursos que recebeu de herança. Diante disso, um planejador financeiro lhe explicou que:","Debêntures com garantia real possuem proteção de até R$ 40.000.000,00 pelo Fundo Garantidor de Crédito (FGC).","Letras de Crédito Imobiliário possuem isenção fiscal e garantia do lastro imobiliário, mas não possuem proteção do Fundo Garantidor de Crédito (FGC).","Debêntures de infraestrutura possuem isenção fiscal e possuem proteção do Fundo Garantidor de Crédito (FGC) até o limite de R$ 250.000,00.","Debêntures de infraestrutura possuem isenção fiscal, mas não possuem proteção do Fundo Garantidor de Crédito (FGC)."
"43","Os Certificados de Depósito Bancário (CDB) e as Letras de Crédito são títulos emitidos por I – Bancos Comerciais. II – Cooperativas de Crédito. III – Bancos de Investimento. Está correto o que se afirma em","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"44","Um investidor aplicou seus recursos em um CDB que pode ser resgatado a qualquer momento. Caso esse investidor venha a resgatar, ele pagará Imposto de Renda na fonte de:","22,50% dos rendimentos, se os recursos ficarem investidos por 300 dias.","17,50% dos rendimentos, se os recursos ficarem investidos por 380 dias.","10,00% dos rendimentos, se os recursos ficarem investidos por 721 dias.","15,00% dos rendimentos, se os recursos ficarem investidos por 180 dias."
"45","A base de cálculo do imposto de renda na fonte de aplicações em títulos e valores mobiliários de renda fixa é constituída pela diferença","positiva entre o valor da alienação e o valor da aplicação financeira, líquida do IOF, quando couber.","negativa entre o valor da alienação e o valor da aplicação financeira, líquida do IOF, quando couber.","negativa entre o valor da alienação e o valor da aplicação financeira.","positiva entre o valor da alienação e o valor da aplicação financeira."
"46","Sabendo que um título indexado ao IPCA (NTN-B) com pagamento de cupom de juros de 6% a.a e prazo de um ano, foi vendido a taxa de 5,79% a.a, podemos dizer que esse título foi:","Negociado com deságio.","Negociado com ágio.","Negociado com lucro acima da Inflação.","Negociado ao par."
"47","Para um cliente que pretende adquirir, no Tesouro Direto, um título que tenha rendimento indexado a um índice de preços mais uma taxa de juros e não queira correr risco de reinvestimento, o gerente de relacionamento deverá indicar:","Tesouro Prefixado (LTN).","Tesouro Selic (LFT).","Tesouro IPCA (NTN-B principal).","Tesouro IPCA+ com juros semestrais (NTN-B)."
"48","O valor do benefício proporcionado por um plano de previdência complementar individual tipo VGBL está diretamente ligado","à quantidade de beneficiários indicados no plano e data de aposentadoria escolhida.","ao valor da reserva acumulada e idade do participante.","ao regime tributário do plano e data de início das contribuições.","à data de aposentadoria pela previdência social e tipo de renda mensal escolhida."
"49","A principal diferença entre um plano de previdência complementar do tipo Plano Gerador de Benefício Livre (PGBL) e um plano de previdência complementar do tipo Vida Gerador de Benefício Livre (VGBL) é a de que, no momento do resgate ou pagamento de renda, o Imposto de Renda incidirá sobre:","os rendimentos tanto no PGBL, quanto no VGBL.","o valor total no PGBL; e os rendimentos no VGBL.","o valor total tanto, no PGBL, quanto no VGBL","o valor total no VGBL; e os rendimentos no PGBL."
"50","Sobre o regime tributável ou compensável dos planos de previdência complementar, é INCORRETO que","a forma de aplicação, na fase de diferimento ou acumulação, implica uma antecipação do Imposto de Renda de 15,00% na fonte, antes da apuração final, que é feita na Declaração de Ajuste Anual para a Receita Federal no ano seguinte.","rentabilidade é renda tributável e, portanto, deve ser somada ao montante anual para efeito de compensação de tributação na Declaração de Ajuste Anual para a Receita Federal.","é conhecido, também, como progressivo e se baseia apenas na renda tributável recebida anualmente pelo participante e, na sua compensação, pode gerar restituição do Imposto de Renda.","a tributação, nas fases de diferimento ou acumulação e de recebimento ou concessão de benefício, implica uma antecipação do Imposto de Renda de 15,00% na fonte."
