"number","answer"
"01","a"
"02","d"
"03","b"
"04","a"
"05","d"
"06","c"
"07","b"
"08","a"
"09","b"
"10","b"
"11","d"
"12","a"
"13","d"
"14","b"
"15","a"
"16","b"
"17","b"
"18","c"
"19","c"
"20","a"
"21","b"
"22","d"
"23","a"
"24","c"
"25","a"
"26","b"
"27","a"
"28","a"
"29","a"
"30","d"
"31","a"
"32","d"
"33","c"
"34","b"
"35","d"
"36","a"
"37","d"
"38","a"
"39","a"
"40","b"
"41","b"
"42","d"
"43","c"
"44","b"
"45","b"
"46","c"
"47","c"
"48","a"
"49","a"
"50","a"
"51","c"
"52","a"
"53","c"
"54","d"
"55","a"
"56","d"
"57","b"
"58","c"
"59","b"
"60","b"
"61","d"
"62","c"
"63","b"
"64","c"
"65","d"
"66","c"
"67","c"
"68","a"
"69","b"
"70","c"
"71","a"
"72","c"
"73","c"
"74","a"
"75","a"
"76","a"
"77","c"
"78","d"
"79","c"
"80","b"
