"number","statement","a","b","c","d"
"01","A inflação é o aumento generalizado e persistente nos preços, provocando uma redução no poder de compra da população e por isso, se faz necessário o acompanhamento e cumprimento das metas estipuladas pelo governo. Diante disso, o órgão responsável por definir a meta de inflação e a entidade que faz cumprir a meta da inflação, são respectivamente:","Banco do Brasil e Conselho Monetário Nacional.","Banco Central e Conselho Monetário Nacional.","Conselho Monetário Nacional e Banco Central.","Conselho Monetário Nacional e Banco do Brasil."
"02","O código de autorregulação da Anbima para Certificação Continuada objetiva:","A elevação dos padrões fiduciários e a promoção das melhores práticas do mercado.","Promover a concorrência leal entre os bancos e os profissionais.","Buscar a permanente elevação da capacitação técnica de seus profissionais.","Dar transparência ao mercado de fundos de investimento."
"03","Uma Sociedade de Crédito Imobiliário, uma financeira e um Banco de Investimento se unirão formando um Banco Múltiplo. Com isso, este banco deverá:","Operar com um único CNPJ e publicar um balanço para cada carteira.","Operar com um CNPJ para cada carteira, mas podendo publicar um único balanço.","Operar com um único CNPJ, mas podendo publicar um único balanço.","Operar com um CNPJ para cada carteira, devendo publicar um balanço para cada carteira."
"04","Um banco múltiplo com carteira Comercial e de Arrendamento Mercantil, dentre suas operações está autorizado a: I – Administrar fundos de investimentos. II – Captação de depósitos à vista, livremente movimentáveis. III – Realizar arrendamento de bens móveis e imóveis adquiridos por ela. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"05","De acordo com o Código ANBIMA de Regulação e Melhores Práticas para Distribuição de Produtos de Investimentos para a análise da situação financeira do investidor, além do valor das receitas regulares declaradas e o valor e os ativos que compõem seu patrimônio, deve ser analisado:","As preferências declaradas quanto à assunção de riscos.","A necessidade futura de recursos declarada.","O período em que será mantido o investimento.","Os produtos, serviços e operações com os quais o investidor tem familiaridade."
"06","É uma atribuição da área de controles internos das instituições financeiras:","O desenvolvimento de cenários macroeconômicos que auxiliem o posicionamento da instituição.","A segregação das atividades de forma que seja evitado o conflito de interesses.","A avaliação dos riscos de crédito de eventuais tomadores de recursos da instituição.","A exclusão de responsabilidades por parte dos profissionais que não sejam diretores estatutários."
"07","Sobre a legislação e regulamentação da Lei de Crimes de Lavagem de Dinheiro, é correto afirmar que:","O BACEN é o único órgão competente para editar normativos referentes à prevenção e combate deste crime.","São parte de um esforço internacional cujo objetivo é coibir esse crime.","Suas regras não se aplicam as Entidades Abertas de Previdência Complementar.","As disposições do Código Penal não se aplicam a esse crime, tendo em vista que a Lei de Crimes de Lavagem de Dinheiro é uma lei especial."
"08","Às pessoas naturais e jurídicas que estão sujeitas a Lei 9.61398, bem como aos administradores dessas organizações, que deixarem de cumprir as obrigações previstas nesta lei, serão aplicadas, cumulativamente ou não, pelas autoridades competentes, as seguintes sanções: I – Advertência. II – Multa pecuniária, variável, não superior: ao triplo do valor da operação, ao triplo do lucro real obtido ou que presumivelmente seria obtido pela realização da operação ou ao valor de R$ 20 milhões. III – Inabilitação temporária, pelo prazo de até cinco anos, para o exercício do cargo de administrador das pessoas jurídicas referidas no art. 9 da Lei. IV – Cassação ou suspensão da autorização para o exercício de atividade, operação ou funcionamento. Está correto o que se afirma em:","I e IV, apenas.","II e III, apenas.","I, III e IV, apenas.","I, II, III e IV."
"09","André e Bernardo, dois diretores que estão no conselho da companhia, estão analisando a fusão com uma empresa não listada no índice. Desta forma, podemos afirmar que essa informação:","é uma informação pública, podendo ser utilizada sem maiores problemas.","é uma informação pública, mas não pode ser utilizada não podem usar.","é uma insider information e pode ser utilizada sem maiores problemas.","é uma insider information, mas não pode ser utilizada até ser divulgada publicamente."
"10","É um fator que tende a aumentar a tolerância o risco de investidores:","A proximidade da aposentadoria.","Longo prazo de investimento.","Alta necessidade de liquidez.","Condições de mercado estáveis."
"11","Em um processo de API qual dos fatores abaixo não é levado em consideração:","Situação financeira.","Objetivo de investimento.","Experiência em investimento.","Cenário macroeconômico."
"12","Em 20 de abril de 2010, a plataforma Deepwater Horizon, que era propriedade da empresa suíça Transocean e operada pela BP, explodiu e afundou, matando 11 funcionários, sendo considerado o pior desastre de petróleo em mar da história dos Estados Unidos. Além dos 11 trabalhadores que faleceram, outros 22 ficaram feridos. Esta plataforma, depois de ficar dois dias em chamas, derramou milhões de barris de petróleo, gerando uma grande mancha de óleo, que chegou à costa da Louisiana e a outros vários estados americanos por quase três meses. Diante dessas informações, pode- se afirmar que o que causou o maior efeito negativo ao meio ambiente foi:","Os danos psicológicos causados aos familiares dos trabalhadores mortos e dos demais 22 trabalhadores que ficaram vivos.","A perda financeira que a empresa suíça Transocean teve, causando um menor poder de investimentos e geração de empregos aos Estados Unidos.","A perda dos Barris de óleo que acabaram virando no momento do desastre.","O óleo derramado no mar que chegou à costa de Louisiana e outros estados."
"13","Chegamos ao cálculo do PIB, na ótica das despesas, considerando que: ● C é o consumo privado; ● I é o total de investimento; ● G são os gastos governamentais; ● NX são as exportações líquidas (exportações menos importações).","C - I + G + NX","C + I + G + NX","C + I + G - NX","C + I - G + NX"
"14","A valorização do real frente ao dólar impacta mais em qual índice?","INCC","INPC","IGP-M","IPCA"
"15","Se a taxa de juros no Brasil for de 7,5% em determinado momento e, nesse mesmo período, a taxa de inflação for de 4%, a taxa de juros real desse período será:","Abaixo de 3,5%.","11,5%.","3,5%.","Acima de 3,5%."
"16","A empresa Rtoro Education SA pretende realizar um IPO (Initial Public Offering) para adquirir recursos e continuar seu projeto de expansão. Desta forma, esta operação deverá ocorrer na(o):","Balcão, através do mercado primário.","Bolsa, através do mercado primário.","Balcão, através do mercado secundário.","Bolsa, através do mercado secundário."
"17","O Prazo médio de uma carteira pode ser descrito como a data em que:","o investidor receberá o montante equivalente a 50% do seu investimento inicial.","pode-se considerar concentrada a soma dos fluxos de caixa que ocorrem em períodos distintos.","o investidor recuperará o seu investimento inicial, não levando o juros em consideração.","o investidor recuperará o seu investimento inicial, levando o juros em consideração."
"18","Uma determinada instituição financeira está oferecendo fundos que têm em sua carteira títulos prefixados com os seguintes prazos médios: ● Fundo A: 45 dias ● Fundo B: 60 dias ● Fundo C: 90 dias Com relação ao risco de elevação da taxa de juros, podemos afirmar que:","O Fundo A está mais exposto.","O Fundo B está menos exposto.","O Fundo C está mais exposto.","O Fundo C está menos exposto."
"19","Considere os seguintes riscos: I – Mercado II – Crédito III – Liquidez Podem ser considerados riscos normalmente associados a investimentos financeiros aqueles descritos em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"20","Um cliente necessita se desfazer de um ativo e encontra dificuldades para encontrar um comprador para pagar seu preço justo. Este cliente está incorrendo em um risco de:","Mercado.","Liquidez.","Taxa de Juros.","Crédito."
"21","Podemos afirmar que um ativo com maior risco de crédito possui:","Maior prazo de vencimento.","Maior probabilidade de inadimplência.","Maior volatilidade.","Menor liquidez."
"22","Um cliente pessoa física deseja investir em um produto no qual siga a rentabilidade da taxa DI pelo prazo de 5 anos. Desta forma, você indica uma aplicação em:","LFT","LTN","LCI pós-fixado com rentabilidade de 80% do CDI.","CDB pós-fixado com rentabilidade de 100% do CDI."
"23","Em relação as afirmativas abaixo: I – Risco é a possibilidade de ter um retorno diferente do esperado. II – Nos investimentos encontramos apenas dois tipos de riscos: risco de mercado e risco de liquidez. III – Os riscos de fundos de investimento são garantidos pelo gestor, administrador e pelo Fundo Garantidor de Créditos. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"24","O risco total é composto por:","Risco não diversificável e risco não sistêmico.","Risco não diversificável e risco sistêmico.","Risco diversificável e risco não sistêmico.","Risco diversificável e risco próprio."
"25","Em relação ao planejamento de liquidez, é correto afirmar que:","A baixa necessidade por liquidez, restringe a capacidade e a disposição psicológica do investidor em assumir riscos.","A necessidade de liquidez não está relacionada a eventos imediatos, correntes ou planejados.","Reservas para eventos inesperados geralmente cobrem um período de 3 a 12 meses.","Necessidades correntes podem ser satisfeitas somente através de rendas."
"26","O distribuidor por conta e ordem de um fundo de investimento decide romper o contrato de distribuição com o gestor. Os cotistas que haviam investido através deste distribuidor:","podem manter seus investimentos por conta e ordem, em qualquer hipótese.","podem manter seus investimentos por conta e ordem, caso o gestor assuma todos os direitos e obrigações desse tipo de aplicação.","podem manter seus investimentos por conta e ordem, apenas na hipótese do distribuidor manter todos direitos e obrigações desse tipo de aplicação enquanto os clientes mantiverem seus investimentos.","não podem permanecer mais seus investimentos, devendo resgatar todas as suas cotas."
"27","Em relação à taxa de administração nos fundos de investimentos, é correto afirmar que:","é cobrada somente se a rentabilidade for positiva.","não é permitida sua cobrança quando há cobrança de taxa de performance.","é um dos fatores que afeta o valor da cota.","a taxa é um percentual anual fixo do patrimônio líquido (base 252 dias), sendo cobrado nos meses de maio e novembro de cada ano."
