"number","statement","a","b","c","d"
"01","Em caso de conduta do Assessor de Investimentos (AI) que configure indício de infração, a CVM deve ser avisada. Desta forma, podemos afirmar que a(o):","Ancord deve avisar a CVM, em até 30 dias após sua fiscalização mensal no qual teve conhecimento de condutas inadequadas do AI.","credenciado possui 30 dias úteis para recorrer a CVM quando descredenciado por penalidade.","Responsabilidade da comunicação à CVM é da Ancord.","Responsabilidade da comunicação é da Instituição integrante do sistema de distribuição contratante do AI que cometeu a possível infração."
"02","Segundo a Resolução CVM 17823 (e suas atualizações), que trata das atividades do Assessor de Investimentos (AI), a responsabilidade da fiscalização dos AI que atuem como preposto de instituição integrante do sistema de distribuição de valores mobiliários é da(o):","Ancord","AI constituído como pessoa jurídica.","Comissão de Valores Mobiliários.","Próprio intermediário."
"03","Rafael e Guilherme são irmãos e ambos são Assessores de Investimentos (AI) pessoas naturais, mas não trabalham na mesma corretora (CTVM): Rafael é vinculado a corretora ABCD e Guilherme trabalha para a corretora XYZ. Certo dia, um cliente de Rafael deseja realizar diversas operações na bolsa de valores e para ganhar tempo, resolveu passar a sua senha do homebroker para que Rafael pudesse executar de forma mais ágil, já que eles são amigos de longa data. No entanto, Rafael necessitou levar seu filho urgentemente no médico, não podendo executar as operações. Com isso, Rafael decide repassar a senha do cliente a seu irmão Guilherme, pedindo que o mesmo lhe ajude a transmitir as ordens diretamente pelo homebroker ou por seu sistema próprio. Diante dessa situação, podemos afirmar que:","Rafael não pode usar a senha do cliente e tão pouco Guilherme, mas pode solicitar a seu irmão que transmita as ordens para sua corretora, afinal, Guilherme também é um Al.","Rafael pode usar a senha do cliente, pois foi o cliente que repassou, mas não pode pedir a Guilherme que transmita as ordens porque o cliente não o conhece.","Rafael pode usar a senha do cliente, pois foi o cliente que repassou e por isso pode pedir a Guilherme para acessar tanto o homebroker, quanto encaminhar a ordem por seu sistema.","Rafael não pode usar a senha do cliente, tão pouco repassar a senha a Guilherme ou solicitar que o mesmo transmita as ordens para sua corretora."
"04","Constitui direito do Assessor de Investimento perante vínculo a intermediário integrante do sistema de distribuição de valores mobiliários com a qual tenha contrato:","Não explicar seu vínculo com a Instituição.","Delegar a terceiros a execução dos serviços objeto do contrato.","Ser procurador de seus clientes.","Agir como seu preposto."
"05","Considere as afirmativas abaixo: I – Um assessor de Investimento pode exercer a função de consultor de valores mobiliários. II – Um assessor de Investimento pode exercer a função de administrador de carteira. III – Um assessor de Investimento não pode exercer a função de consultor de valores mobiliários. IV – Um assessor de Investimento não pode exercer a função de administrador de carteira. Estão corretas APENAS as alternativas","I e II","I e III","II e III","III e IV"
"06","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “O credenciamento para exercer a atividade de assessor de Investimento é feita pela________, e o seu Registro é concedido pela _______.”","B3  BACEN","ANCORD  CVM","CVM  ANCORD","BACEN  CVM"
"07","Independente da responsabilidade individual do assessor de Investimento, perante a CVM e as demais entidades competentes, a responsabilidade pelas atividades da sociedade a que pertence é:","do sócio que responde a receita federal.","de todos os sócios.","do sócio majoritário.","dos sócios que possuam mais de 25% do capital social."
"08","Caso um investidor pessoa física resolva contratar um Assessor de Investimentos (AI) para ajuda-lo conhecer melhor o mercado de capitais e melhorar seus investimentos, esse AI deve:","Não aceitar ser contratado por esse investidor, pois não lhe é permitido.","Prospectar e captar os melhores investimentos para seu contratante (investidor), pois essa é uma das atividades do AI.","Prestar todas as informações sobre todos os produtos de investimentos e serviços que está apto a oferecer ao investidor.","Receber e registrar as ordens do seu contratante (investidor) e transmiti-las para o sistema de negociação."
"09","O Art. 5 da Resolução CVM 17823 define Assessor de Investimento como uma pessoa natural. O Art. 6, da mesma resolução, define o assessor de Investimento pessoa jurídica. Analise as assertivas abaixo: I – Para o credenciamento da Sociedade de AI, é obrigatório que essa tenha como objeto social exclusivo, o exercício da atividade de assessor de Investimento, sendo vedada a participação em outras sociedades. II – Para o credenciamento da Sociedade de AI é obrigatório que essa seja constituída como Sociedade Anônima, adotando qualquer uma das formas permitidas para tal, na forma da legislação em vigor. III – Para o credenciamento da Sociedade de AI, é obrigatório que essa sociedade tenha apenas sócios AI pessoas naturais, as quais será atribuído, o exercício das atividades inerentes ao AI, dentre outras. Estão corretas as alternativas:","I, apenas","II e III, apenas.","I, II e III.","Nenhuma das anteriores."
"10","Para exercer atividade de administração de carteira, consultoria ou análise de valores mobiliários, o Assessor de Investimentos registrado pela CVM, deve requerer a Entidade Credenciadora:","A suspensão do seu Registro.","Cancelamento do seu Registro.","Cancelamento do seu credenciamento.","Requerimento para exame de qualificação."
"11","O Credenciamento de Assessor de Investimentos e das pessoas jurídicas por elas constituídas é feito:","pela CVM.","pela B3.","por entidades autorizadas pela CVM.","pela Instituição Contratante."
"12","O cancelamento do credenciamento do Assessor de Investimento é condição para exercer as atividades de administração de carteira, de:","Consultoria ou de análise de valores mobiliários.","Prospecção e captação de clientes ou de análise de valores mobiliários.","Consultoria ou análise de ordens para os sistemas de negociação.","Prospecção e captação de clientes ou de registro de ordens para o sistema de negociação."
"13","O recurso recuperado nos casos de Lavagem de Dinheiro é destinado:","em um primeiro momento à uma conta remunerada na CEF ou outra instituição financeira pública, através de depósito judicial quando trata-se de processos de competência da Justiça Federal e da Justiça do Distrito Federal.","O recurso fica disponível em conta do Estado para que seja utilizado como investimentos para combate à prevenção de Lavagem de dinheiro de acordo com determinação do Bacen.","As operações relativas a pagamentos, recebimentos e transferências de recursos, por meio de qualquer instrumento, contra pagamento em espécie, de valor igual ou superior a R$ 50.000,00 (cinquenta mil reais) serão devolvidas diretamente ao tesouro nacional.","As instituições financeiras deverão identificar seus clientes, representantes e manter cadastro atualizado, nos termos de instruções emanadas das autoridades competentes para que em caso de recuperação dos recursos judicialmente esses possam ser favorecidos."
